CUST_ID,BALANCE,BALANCE_FREQUENCY,PURCHASES,ONEOFF_PURCHASES,INSTALLMENTS_PURCHASES,CASH_ADVANCE,PURCHASES_FREQUENCY,ONEOFF_PURCHASES_FREQUENCY,PURCHASES_INSTALLMENTS_FREQUENCY,CASH_ADVANCE_FREQUENCY,CASH_ADVANCE_TRX,PURCHASES_TRX,CREDIT_LIMIT,PAYMENTS,MINIMUM_PAYMENTS,PRC_FULL_PAYMENT,TENURE,avg_monthly_spend,installment_pct,utilization_rate,payment_to_balance_ratio,installment_share,oneoff_share,purchase_type,dominant_purchase_type,tenure_group,limit_group,heavy_cash_user,customer_segment
C13437,146.647091,1.0,866.57,684.87,181.7,0.0,0.5,0.333333,0.166667,0.0,0,12,2500.0,1085.866453,119.015325,0.090909,12,72.21416666666667,0.20967723322986023,0.0586588364,7.404623205243125,0.20967723322986023,0.7903227667701397,One-off,One-off,<1yr,Medium,0,High
C13439,1396.385805,1.0,25.2,25.2,0.0,1920.24988,0.083333,0.083333,0.0,0.583333,19,1,2500.0,410.617369,503.627101,0.0,12,2.1,0.0,0.558554322,0.29405724945764544,0.0,1.0,One-off,One-off,<1yr,Medium,1,Low
C13440,48.272361,0.727273,750.0,250.0,500.0,0.0,0.5,0.083333,0.333333,0.0,0,8,6500.0,912.949944,74.0589,0.0,12,62.5,0.6666666666666666,0.007426517076923076,18.91247755625626,0.6666666666666666,0.3333333333333333,Installment,Installment,<1yr,High,0,Medium
C13441,1440.568286,1.0,0.0,0.0,0.0,56.461898,0.0,0.0,0.0,0.166667,2,0,1500.0,474.645124,548.86868,0.0,12,0.0,0.0,0.9603788573333333,0.3294846406191119,0.0,0.0,Installment,Installment,<1yr,Low,0,Low
C13442,7595.24699,1.0,1422.12,1196.98,225.14,4798.127161,0.75,0.333333,0.5,0.666667,14,23,10000.0,2283.468603,2631.254565,0.0,12,118.50999999999999,0.15831294124265183,0.759524699,0.30064441696319344,0.15831294124265183,0.8416870587573483,One-off,One-off,<1yr,Very High,1,High
C13443,473.679359,1.0,2580.63,1608.74,971.89,0.0,1.0,1.0,0.833333,0.0,0,64,8500.0,2358.035548,263.453051,0.0,12,215.0525,0.376609587581327,0.055726983411764706,4.978126032297726,0.376609587581327,0.623390412418673,One-off,One-off,<1yr,Very High,0,High
C13444,3613.551586,1.0,2653.49,2033.01,620.48,3516.374364,0.833333,0.666667,0.5,0.666667,20,38,6500.0,868.565652,1183.572986,0.0,12,221.12416666666664,0.23383543936476114,0.5559310132307692,0.24036342953151354,0.23383543936476114,0.766164560635239,One-off,One-off,<1yr,High,1,High
C13445,1.366727,0.545455,0.0,0.0,0.0,191.751369,0.0,0.0,0.0,0.083333,1,0,1200.0,594.099172,26.161818,0.166667,12,0.0,0.0,0.0011389391666666666,434.6875213557645,0.0,0.0,Installment,Installment,<1yr,Low,0,Low
C13446,686.657879,1.0,2476.45,1624.5,851.95,253.273353,1.0,0.75,1.0,0.083333,1,35,4000.0,1600.734366,224.265608,0.083333,12,206.3708333333333,0.34402067475620346,0.17166446975,2.3311963860826825,0.34402067475620346,0.6559793252437967,One-off,One-off,<1yr,High,0,High
C13447,6100.396015,1.0,0.0,0.0,0.0,5312.922403,0.0,0.0,0.0,0.666667,13,0,12000.0,1460.027383,1465.870504,0.0,12,0.0,0.0,0.5083663345833334,0.23933321368153834,0.0,0.0,Installment,Installment,<1yr,Very High,1,Low
C13448,5926.922151,1.0,2325.75,2325.75,0.0,461.862131,0.5,0.5,0.0,0.25,3,25,13000.0,1489.518098,1644.757535,0.0,12,193.8125,0.0,0.4559170885384615,0.25131392990351425,0.0,1.0,One-off,One-off,<1yr,Very High,0,High
C13449,1135.452712,1.0,374.94,0.0,374.94,1062.414129,1.0,0.0,0.888889,0.111111,2,9,1200.0,415.322291,678.223873,0.0,9,41.66,1.0,0.9462105933333333,0.3657768277011258,1.0,0.0,Installment,Installment,<1yr,Low,0,Medium
C13450,1502.972028,1.0,673.8,673.8,0.0,1187.524461,1.0,1.0,0.0,0.25,6,12,2400.0,2925.653927,361.356383,0.0,12,56.15,0.0,0.626238345,1.94657909295435,0.0,1.0,One-off,One-off,<1yr,Medium,1,Medium
C13451,1355.179528,1.0,0.0,0.0,0.0,119.945758,0.0,0.0,0.0,0.083333,2,0,1500.0,338.541279,348.388563,0.0,12,0.0,0.0,0.9034530186666666,0.24981286390861124,0.0,0.0,Installment,Installment,<1yr,Low,0,Low
C13452,2962.757731,1.0,4398.65,300.0,4098.65,2483.768145,1.0,0.083333,1.0,0.333333,9,47,3000.0,7109.795209,5114.110493,0.083333,12,366.5541666666666,0.9317972559762654,0.9875859103333334,2.3997221016786536,0.9317972559762654,0.06820274402373457,Installment,Installment,<1yr,Medium,1,High
C13453,1467.458994,0.909091,497.83,434.8,63.03,0.0,0.727273,0.545455,0.181818,0.0,0,14,1500.0,726.488879,856.508162,0.0,11,45.25727272727273,0.1266094851656188,0.978305996,0.4950658805257218,0.1266094851656188,0.8733905148343812,One-off,One-off,<1yr,Low,0,Medium
C13454,1737.037252,1.0,2432.9,1800.0,632.9,0.0,1.0,0.083333,0.916667,0.0,0,19,5000.0,1500.221266,468.467422,0.0,12,202.74166666666667,0.26014221710715607,0.34740745040000004,0.8636667200272571,0.26014221710715607,0.7398577828928439,One-off,One-off,<1yr,High,0,High
C13455,3866.85069,1.0,0.0,0.0,0.0,762.875848,0.0,0.0,0.0,0.181818,3,0,10000.0,708.94961,1392.546969,0.0,11,0.0,0.0,0.38668506900000005,0.1833403114926064,0.0,0.0,Installment,Installment,<1yr,Very High,0,Low
C13456,1637.51006,1.0,0.0,0.0,0.0,6050.562566,0.0,0.0,0.0,0.666667,22,0,6500.0,5587.314274,437.988978,0.0,12,0.0,0.0,0.2519246246153846,3.4120793578513955,0.0,0.0,Installment,Installment,<1yr,High,1,Low
C13457,2948.881234,1.0,840.48,510.0,330.48,411.828101,0.5,0.25,0.333333,0.166667,7,15,3000.0,1520.923579,1841.972209,0.0,12,70.04,0.3932038834951456,0.9829604113333333,0.5157629142415303,0.3932038834951456,0.6067961165048543,One-off,One-off,<1yr,Medium,0,High
C13458,10.785694,0.444444,384.4,0.0,384.4,0.0,0.888889,0.0,0.777778,0.0,0,8,1500.0,655.428475,65.251585,0.333333,9,42.71111111111111,1.0,0.007190462666666666,60.76831727286163,1.0,0.0,Installment,Installment,<1yr,Low,0,Medium
C13459,126.32794,0.909091,718.01,718.01,0.0,0.0,0.25,0.25,0.0,0.0,0,5,7500.0,1067.973689,157.340797,0.0,12,59.83416666666667,0.0,0.016843725333333334,8.453978502301233,0.0,1.0,One-off,One-off,<1yr,Very High,0,Medium
C13460,3862.125712,1.0,812.78,676.8,135.98,3217.292489,0.5,0.333333,0.25,0.583333,13,14,6000.0,803.736956,1738.467819,0.0,12,67.73166666666667,0.16730234503801766,0.6436876186666667,0.20810740403988173,0.16730234503801766,0.8326976549619823,One-off,One-off,<1yr,High,1,High
C13461,2105.898309,1.0,0.0,0.0,0.0,217.314696,0.0,0.0,0.0,0.333333,5,0,2250.0,569.815997,1031.776402,0.0,12,0.0,0.0,0.9359548040000001,0.2705809651704317,0.0,0.0,Installment,Installment,<1yr,Medium,0,Low
C13462,4891.896666,1.0,915.81,0.0,915.81,1678.175594,0.583333,0.0,0.5,0.25,5,7,7500.0,1164.557472,1270.282758,0.0,12,76.3175,1.0,0.6522528888,0.23805847741919575,1.0,0.0,Installment,Installment,<1yr,Very High,1,High
C13463,1299.826045,1.0,599.74,524.5,75.24,160.70672,0.25,0.083333,0.166667,0.166667,2,5,1500.0,589.628198,489.936556,0.0,12,49.97833333333333,0.12545436355754158,0.8665506966666667,0.4536208520117782,0.12545436355754158,0.8745456364424584,One-off,One-off,<1yr,Low,0,Medium
C13464,68.707804,1.0,774.91,774.91,0.0,0.0,1.0,1.0,0.0,0.0,0,12,7500.0,1209.741424,169.985235,1.0,12,64.57583333333334,0.0,0.009161040533333333,17.607045394726924,0.0,1.0,One-off,One-off,<1yr,Very High,0,Medium
C13465,589.130175,1.0,1669.58,1060.58,609.0,0.0,0.75,0.583333,0.416667,0.0,0,17,3000.0,2883.911526,292.720686,0.0,12,139.13166666666666,0.364762395332958,0.196376725,4.895202534821782,0.364762395332958,0.635237604667042,One-off,One-off,<1yr,Medium,0,High
C13466,820.163313,1.0,680.14,0.0,680.14,0.0,0.75,0.0,0.666667,0.0,0,18,1200.0,1178.247173,219.875876,0.0,12,56.678333333333335,1.0,0.6834694275000001,1.4366006797965614,1.0,0.0,Installment,Installment,<1yr,Low,0,Medium
C13467,282.873015,1.0,484.49,305.0,179.49,0.0,0.666667,0.416667,0.416667,0.0,0,15,1000.0,341.883623,979.920602,0.083333,12,40.37416666666667,0.3704720427666206,0.282873015,1.2086116556575748,0.3704720427666206,0.6295279572333794,One-off,One-off,<1yr,Low,0,Medium
C13468,3367.300661,1.0,898.18,798.78,99.4,0.0,0.166667,0.166667,0.083333,0.0,0,7,6500.0,855.157235,1315.440072,0.0,12,74.84833333333333,0.11066824021910977,0.5180462555384616,0.25395927512633837,0.11066824021910977,0.8893317597808903,One-off,One-off,<1yr,High,0,High
C13469,1299.092905,1.0,323.99,323.99,0.0,10614.20378,0.083333,0.083333,0.0,0.25,19,1,8500.0,2222.007132,1109.569412,0.0,12,26.999166666666667,0.0,0.1528344594117647,1.7104297340458496,0.0,1.0,One-off,One-off,<1yr,Very High,1,Medium
C13470,93.358273,0.857143,1094.41,220.01,874.4,0.0,0.857143,0.142857,0.714286,0.0,0,16,1500.0,780.526454,102.598525,1.0,7,156.34428571428572,0.7989693076634898,0.062238848666666666,8.36054940733533,0.7989693076634898,0.20103069233651005,Installment,Installment,<1yr,Low,0,High
C13471,1872.458334,1.0,220.0,220.0,0.0,330.0146,0.083333,0.083333,0.0,0.166667,2,1,2000.0,716.568489,755.821363,0.0,12,18.333333333333332,0.0,0.9362291669999999,0.38268861634386575,0.0,1.0,One-off,One-off,<1yr,Medium,0,Medium
C13472,11.78569,0.272727,69.9,69.9,0.0,0.0,0.083333,0.083333,0.0,0.0,0,1,2000.0,266.254303,116.316856,0.0,12,5.825,0.0,0.005892845000000001,22.591320745751837,0.0,1.0,One-off,One-off,<1yr,Medium,0,Low
C13473,1694.125362,1.0,437.52,172.6,264.92,0.0,0.916667,0.166667,0.916667,0.0,0,13,1800.0,797.134098,666.656548,0.0,12,36.46,0.6055037484000731,0.9411807566666667,0.47052840119159967,0.6055037484000731,0.39449625159992685,Installment,Installment,<1yr,Medium,0,Medium
C13474,62.986919,1.0,693.43,62.0,631.43,0.0,1.0,0.083333,0.916667,0.0,0,15,8500.0,593.0196,152.069656,1.0,12,57.78583333333333,0.9105893889794211,0.007410225764705882,9.41496439919533,0.9105893889794211,0.08941061102057887,Installment,Installment,<1yr,Very High,0,Medium
C13475,4005.202539,1.0,1425.23,1208.45,216.78,2637.011333,1.0,1.0,0.416667,0.333333,6,46,5550.0,1607.054463,1061.281539,0.0,12,118.76916666666666,0.1521017660307459,0.7216581151351351,0.40124174679097296,0.1521017660307459,0.8478982339692541,One-off,One-off,<1yr,High,1,High
C13476,1887.939311,1.0,0.0,0.0,0.0,1535.271649,0.0,0.0,0.0,0.166667,3,0,6700.0,567.78086,406.932424,0.0,12,0.0,0.0,0.2817819867164179,0.30074105491201353,0.0,0.0,Installment,Installment,<1yr,Very High,1,Low
C13478,1003.774921,1.0,161.27,161.27,0.0,0.0,0.333333,0.333333,0.0,0.0,0,8,1200.0,257.638043,368.466873,0.0,12,13.439166666666667,0.0,0.8364791008333333,0.2566691372836162,0.0,1.0,One-off,One-off,<1yr,Low,0,Medium
C13479,877.354533,1.0,6954.28,6441.4,512.88,61.792952,1.0,1.0,1.0,0.083333,1,105,9000.0,7486.398825,236.319631,0.166667,12,579.5233333333333,0.07375026602322599,0.09748383699999999,8.532923172347706,0.07375026602322599,0.926249733976774,One-off,One-off,<1yr,Very High,0,High
C13480,670.425221,1.0,349.0,0.0,349.0,0.0,0.166667,0.0,0.083333,0.0,0,2,1950.0,563.652253,218.138964,0.0,12,29.083333333333332,1.0,0.34380780564102564,0.8407384378518182,1.0,0.0,Installment,Installment,<1yr,Medium,0,Medium
C13481,15.669963,0.714286,70.81,0.0,70.81,0.0,0.714286,0.0,0.571429,0.0,0,7,1500.0,16.385421,84.383546,0.333333,7,10.115714285714287,1.0,0.010446641999999999,1.045657925293123,1.0,0.0,Installment,Installment,<1yr,Low,0,Low
C13482,892.102792,1.0,0.0,0.0,0.0,276.598043,0.0,0.0,0.0,0.416667,7,0,900.0,511.767875,321.440682,0.0,12,0.0,0.0,0.9912253244444444,0.5736646937878881,0.0,0.0,Installment,Installment,<1yr,Low,0,Low
C13483,1037.137052,1.0,549.0,549.0,0.0,882.773966,0.25,0.25,0.0,0.333333,5,3,4000.0,2521.277415,2480.872488,0.181818,12,45.75,0.0,0.259284263,2.4309973403592178,0.0,1.0,One-off,One-off,<1yr,High,0,Medium
C13484,3278.259894,1.0,1581.43,1296.74,284.69,0.0,0.583333,0.333333,0.5,0.0,0,41,8500.0,996.350965,1147.212494,0.0,12,131.78583333333333,0.18002061425418767,0.3856776345882353,0.3039267773807564,0.18002061425418767,0.8199793857458123,One-off,One-off,<1yr,Very High,0,High
C13485,930.286054,1.0,3039.16,439.16,2600.0,0.0,1.0,1.0,0.916667,0.0,0,26,2500.0,2991.900221,548.880214,0.083333,12,253.26333333333332,0.8554995459271642,0.3721144216,3.2161077854876665,0.8554995459271642,0.14450045407283593,Installment,Installment,<1yr,Medium,0,High
C13486,61.921514,0.181818,655.21,655.21,0.0,0.0,0.166667,0.166667,0.0,0.0,0,2,1500.0,116.093233,172.342232,0.0,12,54.600833333333334,0.0,0.041281009333333334,1.8748448721715685,0.0,1.0,One-off,One-off,<1yr,Low,0,Medium
C13487,3765.693221,1.0,0.0,0.0,0.0,1700.400179,0.0,0.0,0.0,0.454545,8,0,4000.0,745.344919,2011.115424,0.0,11,0.0,0.0,0.94142330525,0.19793033453799766,0.0,0.0,Installment,Installment,<1yr,High,1,Low
C13488,962.855497,0.909091,1839.69,1501.05,338.64,0.0,0.833333,0.25,0.583333,0.0,0,19,5000.0,1331.30538,247.588037,0.0,12,153.3075,0.18407449081095184,0.1925710994,1.382663737339602,0.18407449081095184,0.8159255091890482,One-off,One-off,<1yr,High,0,High
C13489,935.367518,0.818182,2186.22,1774.12,412.1,0.0,0.416667,0.333333,0.25,0.0,0,35,1700.0,3159.774947,291.825678,0.0,12,182.18499999999997,0.18849887019604616,0.5502161870588236,3.3781106208992813,0.18849887019604616,0.8115011298039538,One-off,One-off,<1yr,Medium,0,High
C13490,2640.820976,0.9,1167.86,0.0,1167.86,3463.175221,0.8,0.0,0.7,0.6,15,13,8000.0,538.132963,641.479689,0.0,10,116.78599999999999,1.0,0.330102622,0.20377487451462897,1.0,0.0,Installment,Installment,<1yr,Very High,1,High
C13491,39.670161,1.0,319.92,0.0,319.92,0.0,1.0,0.0,1.0,0.0,0,12,10000.0,365.863745,176.935616,0.727273,12,26.66,1.0,0.0039670161,9.22264331117789,1.0,0.0,Installment,Installment,<1yr,Very High,0,Medium
C13492,1158.783497,1.0,183.0,183.0,0.0,0.0,0.166667,0.166667,0.0,0.0,0,3,1200.0,271.548882,355.227627,0.0,12,15.25,0.0,0.9656529141666665,0.23433961797265743,0.0,1.0,One-off,One-off,<1yr,Low,0,Medium
C13493,1518.339584,1.0,1435.79,762.12,673.67,0.0,0.916667,0.333333,0.75,0.0,0,27,1500.0,1075.686261,1136.154471,0.0,12,119.64916666666666,0.46919814178953745,1.0122263893333334,0.7084622388399775,0.46919814178953745,0.5308018582104626,One-off,One-off,<1yr,Low,0,High
C13494,2158.754686,1.0,0.0,0.0,0.0,3027.725404,0.0,0.0,0.0,0.5,7,0,9000.0,1392.104949,494.197293,0.0,12,0.0,0.0,0.2398616317777778,0.6448648186049611,0.0,0.0,Installment,Installment,<1yr,Very High,1,Low
C13495,6882.811896,1.0,2480.63,2038.24,442.39,1657.436894,0.916667,0.833333,0.583333,0.5,12,48,8500.0,1876.060624,2543.670089,0.0,12,206.71916666666667,0.17833776097201112,0.809742576,0.2725718285415133,0.17833776097201112,0.8216622390279888,One-off,One-off,<1yr,Very High,1,High
C13496,132.353911,1.0,358.34,0.0,358.34,0.0,0.916667,0.0,0.833333,0.0,0,16,1500.0,85.938437,149.203101,0.0,12,29.861666666666665,1.0,0.08823594066666668,0.6493078772715677,1.0,0.0,Installment,Installment,<1yr,Low,0,Medium
C13497,3732.224017,1.0,0.0,0.0,0.0,2167.305318,0.0,0.0,0.0,0.833333,23,0,4500.0,1086.72505,1535.949295,0.0,12,0.0,0.0,0.8293831148888889,0.29117358578961205,0.0,0.0,Installment,Installment,<1yr,High,1,Low
C13498,1089.475719,1.0,0.0,0.0,0.0,287.364895,0.0,0.0,0.0,0.083333,1,0,3000.0,373.306733,231.573591,0.0,12,0.0,0.0,0.363158573,0.3426480521682925,0.0,0.0,Installment,Installment,<1yr,Medium,0,Low
C13499,434.71366,1.0,1971.57,450.94,1520.63,0.0,0.583333,0.25,0.5,0.0,0,24,6700.0,616.189722,223.258848,0.0,12,164.29749999999999,0.7712787271058091,0.06488263582089553,1.4174611444232048,0.7712787271058091,0.22872127289419092,Installment,Installment,<1yr,Very High,0,High
C13500,246.688528,0.909091,297.96,0.0,297.96,0.0,0.916667,0.0,0.916667,0.0,0,11,1000.0,1333.301174,221.51113,0.0,12,24.83,1.0,0.246688528,5.404796018726903,1.0,0.0,Installment,Installment,<1yr,Low,0,Medium
C13501,8161.84873,1.0,5519.0,4986.43,532.57,0.0,1.0,1.0,0.583333,0.0,0,91,9000.0,3723.833142,4650.41017,0.0,12,459.9166666666667,0.09649755390469289,0.9068720811111111,0.45624873299998053,0.09649755390469289,0.9035024460953072,One-off,One-off,<1yr,Very High,0,High
C13502,35.276551,1.0,22.48,22.48,0.0,0.0,0.083333,0.083333,0.0,0.0,0,1,7500.0,68.205028,200.03439,0.0,12,1.8733333333333333,0.0,0.004703540133333333,1.9334381073705307,0.0,1.0,One-off,One-off,<1yr,Very High,0,Low
C13503,87.908147,0.545455,895.11,895.11,0.0,0.0,0.25,0.25,0.0,0.0,0,5,16500.0,1082.659906,103.425559,0.0,12,74.5925,0.0,0.0053277664848484846,12.315808522274962,0.0,1.0,One-off,One-off,<1yr,Very High,0,High
C13504,215.993595,1.0,835.71,0.0,835.71,0.0,1.0,0.0,0.916667,0.0,0,28,5500.0,794.991453,178.248506,0.0,12,69.6425,1.0,0.039271562727272724,3.6806251268700816,1.0,0.0,Installment,Installment,<1yr,High,0,High
C13505,3333.963106,1.0,934.07,841.07,93.0,0.0,0.916667,0.916667,0.416667,0.0,0,19,11500.0,867.272423,935.819727,0.0,12,77.83916666666667,0.09956427248493153,0.28990983530434783,0.2601325795835006,0.09956427248493153,0.9004357275150685,One-off,One-off,<1yr,Very High,0,High
C13506,6071.895277,1.0,204.8,0.0,204.8,4283.656363,0.75,0.0,0.75,0.833333,13,9,7000.0,1892.355319,1653.92317,0.0,12,17.066666666666666,1.0,0.8674136109999999,0.3116580956473568,1.0,0.0,Installment,Installment,<1yr,Very High,1,Medium
C13507,63.169044,1.0,806.71,806.71,0.0,0.0,1.0,1.0,0.0,0.0,0,14,7500.0,705.485115,148.199188,0.181818,12,67.22583333333334,0.0,0.0084225392,11.16820946348341,0.0,1.0,One-off,One-off,<1yr,Very High,0,High
C13508,1326.334307,1.0,2484.76,374.18,2110.58,0.0,1.0,0.25,1.0,0.0,0,39,7500.0,400.178807,367.804459,0.0,12,207.06333333333336,0.8494100033806081,0.17684457426666667,0.30171790391605996,0.8494100033806081,0.1505899966193918,Installment,Installment,<1yr,Very High,0,High
C13509,1088.996599,1.0,0.0,0.0,0.0,2475.856774,0.0,0.0,0.0,0.75,10,0,2500.0,170.234238,214.292795,0.0,8,0.0,0.0,0.4355986396,0.15632210252660303,0.0,0.0,Installment,Installment,<1yr,Medium,1,Low
C13510,4146.601225,1.0,521.32,200.0,321.32,2054.006911,0.666667,0.083333,0.666667,0.416667,8,9,5000.0,1147.148308,1070.072907,0.0,12,43.443333333333335,0.6163584746412951,0.8293202450000001,0.27664784862450814,0.6163584746412951,0.38364152535870477,Installment,Installment,<1yr,High,1,Medium
C13511,2240.079824,1.0,0.0,0.0,0.0,7955.964618,0.0,0.0,0.0,0.333333,8,0,3000.0,8064.891702,883.416435,0.166667,12,0.0,0.0,0.7466932746666667,3.6002697830646593,0.0,0.0,Installment,Installment,<1yr,Medium,1,Low
C13512,440.263759,1.0,891.66,891.66,0.0,0.0,0.25,0.25,0.0,0.0,0,3,7500.0,619.251006,188.075723,0.0,12,74.30499999999999,0.0,0.05870183453333333,1.4065454931074624,0.0,1.0,One-off,One-off,<1yr,Very High,0,High
C13513,642.939211,0.545455,0.0,0.0,0.0,1936.701702,0.0,0.0,0.0,0.166667,5,0,1950.0,3997.53568,308.839052,0.25,12,0.0,0.0,0.3297124158974359,6.217595087694845,0.0,0.0,Installment,Installment,<1yr,Medium,1,Low
C13514,67.515739,0.909091,640.48,640.48,0.0,0.0,0.75,0.75,0.0,0.0,0,12,500.0,531.228483,162.317727,0.090909,12,53.373333333333335,0.0,0.13503147799999998,7.868216964936131,0.0,1.0,One-off,One-off,<1yr,Low,0,Medium
C13515,625.292621,1.0,1215.64,1215.64,0.0,0.0,0.083333,0.083333,0.0,0.0,0,1,2500.0,297.914805,525.056459,0.0,12,101.30333333333334,0.0,0.25011704840000004,0.4764406215502101,0.0,1.0,One-off,One-off,<1yr,Medium,0,High
C13516,25.766006,1.0,290.0,0.0,290.0,0.0,1.0,0.0,0.916667,0.0,0,12,1500.0,262.366918,170.710461,1.0,12,24.166666666666668,1.0,0.017177337333333334,10.182677051305507,1.0,0.0,Installment,Installment,<1yr,Low,0,Medium
C13517,3197.652201,1.0,0.0,0.0,0.0,4179.249342,0.0,0.0,0.0,0.166667,2,0,5000.0,6103.93835,759.570108,0.083333,12,0.0,0.0,0.6395304401999999,1.908881256095056,0.0,0.0,Installment,Installment,<1yr,High,1,Low
C13518,39.432667,1.0,442.76,0.0,442.76,0.0,1.0,0.0,1.0,0.0,0,13,2100.0,482.712777,130.29661,0.714286,12,36.89666666666667,1.0,0.01877746047619048,12.241443800897363,1.0,0.0,Installment,Installment,<1yr,Medium,0,Medium
C13519,2651.966491,1.0,0.0,0.0,0.0,1680.241238,0.0,0.0,0.0,0.25,5,0,3000.0,771.905711,778.739379,0.0,12,0.0,0.0,0.8839888303333334,0.2910691796520139,0.0,0.0,Installment,Installment,<1yr,Medium,1,Low
C13520,186.130209,0.636364,2546.94,1136.36,1410.58,0.0,0.666667,0.333333,0.583333,0.0,0,15,12000.0,4633.517467,216.399562,1.0,12,212.245,0.5538332273237688,0.015510850750000001,24.893957256556885,0.5538332273237688,0.44616677267623106,Installment,Installment,<1yr,Very High,0,High
C13521,669.973636,0.545455,0.0,0.0,0.0,1479.440572,0.0,0.0,0.0,0.166667,3,0,3000.0,1616.215963,121.550312,0.0,12,0.0,0.0,0.22332454533333335,2.412357555812838,0.0,0.0,Installment,Installment,<1yr,Medium,1,Low
C13522,25.897329,1.0,299.65,299.65,0.0,0.0,1.0,1.0,0.0,0.0,0,12,9000.0,261.779201,163.208033,0.818182,12,24.97083333333333,0.0,0.002877481,10.108347505644309,0.0,1.0,One-off,One-off,<1yr,Very High,0,Medium
C13523,1243.734425,1.0,0.0,0.0,0.0,306.3199,0.0,0.0,0.0,0.166667,3,0,1500.0,635.639502,342.273932,0.0,12,0.0,0.0,0.8291562833333334,0.5110733362550449,0.0,0.0,Installment,Installment,<1yr,Low,0,Low
C13524,1965.881663,1.0,3782.09,2450.0,1332.09,0.0,0.833333,0.083333,0.666667,0.0,0,11,1800.0,3988.944816,2687.313856,0.083333,12,315.1741666666667,0.35221002144317026,1.0921564794444443,2.029086944080215,0.35221002144317026,0.6477899785568296,One-off,One-off,<1yr,Medium,0,High
C13525,140.715619,0.888889,1562.4,0.0,1562.4,0.0,0.888889,0.0,0.888889,0.0,0,12,2500.0,1140.945539,134.478322,0.222222,9,173.60000000000002,1.0,0.0562862476,8.1081655832392,1.0,0.0,Installment,Installment,<1yr,Medium,0,High
C13526,31.285608,0.636364,1013.0,0.0,1013.0,0.0,0.583333,0.0,0.416667,0.0,0,7,4500.0,1486.232552,43.611906,0.0,12,84.41666666666667,1.0,0.006952357333333333,47.50531145183434,1.0,0.0,Installment,Installment,<1yr,High,0,High
C13527,115.593266,0.818182,46.3,0.0,46.3,378.517888,0.083333,0.0,0.083333,0.083333,1,1,7500.0,450.775587,93.858687,0.0,12,3.858333333333333,1.0,0.015412435466666667,3.8996699600130684,1.0,0.0,Installment,Installment,<1yr,Very High,0,Low
C13528,1055.613983,1.0,0.0,0.0,0.0,378.769414,0.0,0.0,0.0,0.333333,4,0,1200.0,1328.486686,267.70904,0.083333,12,0.0,0.0,0.8796783191666666,1.2584966733999772,0.0,0.0,Installment,Installment,<1yr,Low,0,Low
C13529,874.800721,0.909091,0.0,0.0,0.0,557.540201,0.0,0.0,0.0,0.166667,2,0,1700.0,1915.107195,200.032263,0.090909,12,0.0,0.0,0.5145886594117647,2.1891925201099602,0.0,0.0,Installment,Installment,<1yr,Medium,0,Low
C13530,14.9447,0.636364,381.5,0.0,381.5,0.0,0.583333,0.0,0.583333,0.0,0,7,3000.0,602.003541,124.074597,0.666667,12,31.791666666666668,1.0,0.004981566666666666,40.28207598680469,1.0,0.0,Installment,Installment,<1yr,Medium,0,Medium
C13531,118.463635,0.818182,1572.67,1572.67,0.0,0.0,0.583333,0.583333,0.0,0.0,0,14,5000.0,1838.425899,131.342387,0.8,12,131.05583333333334,0.0,0.023692727,15.51890501249603,0.0,1.0,One-off,One-off,<1yr,High,0,High
C13532,551.175183,1.0,1711.11,537.42,1173.69,0.0,1.0,0.416667,1.0,0.0,0,51,4000.0,1581.285232,189.328101,0.0,12,142.5925,0.6859231726773849,0.13779379574999998,2.8689340172995417,0.6859231726773849,0.31407682732261516,Installment,Installment,<1yr,High,0,High
C13533,144.080651,1.0,1526.54,1005.69,520.85,0.0,0.75,0.25,0.5,0.0,0,20,3000.0,0.0,,0.0,12,127.21166666666666,0.3411964311449422,0.048026883666666666,0.0,0.3411964311449422,0.6588035688550579,One-off,One-off,<1yr,Medium,0,High
